19605,25104,32744,36252,39033,40164,34731,38747,43976,24821
19780,24966,32752,36249,38900,40162,34731,38701,44126,24566
19671,24921,32758,36246,38987,40173,34725,38577,44019,24312
20090,24828,32725,36261,38895,40199,34743,38569,44009,24089
20189,24761,32766,36262,38832,40241,34742,38630,44250,23812
19904,24714,32749,36311,39151,40483,34728,38762,44354,23595
19545,24604,32757,36298,39014,40485,34727,38764,44353,23328
19602,24551,32727,36330,39106,40579,34764,38757,44353,23074
19564,24487,32759,36329,39105,40578,34754,38666,44409,22829
19763,24400,32787,36331,39075,40660,34728,38692,44381,22611
19598,24348,32739,36330,39136,40782,34738,38824,44758,22357
19348,24306,32738,36392,39202,40860,34718,38873,44874,22126
19130,24210,32757,36389,39155,40858,34752,38733,44687,21903
19534,24131,32757,36378,39064,40872,34787,38740,44833,21661
19452,24108,32763,36402,39155,40950,34779,38727,44718,21476
19648,24006,32770,36365,39065,41040,34761,38854,45066,21241
19076,23972,32799,36422,39315,41162,34753,38865,45107,21035
19196,23896,32749,36411,39146,41040,34761,38723,44967,20840
19438,23901,32774,36416,39119,41158,34753,38814,45109,20635
19215,23809,32756,36424,39201,41192,34751,38741,45070,20386
19419,23803,32785,36376,39128,41186,34757,38789,45193,20201
19224,23775,32760,36410,39204,41216,34755,38760,45157,20021
19170,23743,32765,36406,39260,41253,34752,38719,45114,19834
19432,23719,32767,36384,39143,41279,34713,38682,44997,19645
19722,23692,32797,36372,39046,41265,34677,38705,45211,19547
19391,23704,32757,36377,39087,41211,34689,38431,44737,19357
20225,23713,32770,36300,38824,41205,34666,38549,44945,19243
19741,23819,32749,36276,38941,41139,34626,38287,44595,19133
20377,23857,32706,36229,38760,41105,34627,38286,44608,18999
20221,23912,32744,36211,38844,41139,34561,38314,44571,18928
20214,23979,32765,36179,38698,41037,34536,38130,44224,18781
20560,24049,32732,36119,38759,41067,34496,38154,44342,18756
20550,24071,32736,36109,38641,41037,34519,38135,44217,18649
20630,24090,32745,36031,38424,40867,34480,37866,44124,18615
20997,24134,32743,36018,38485,40909,34454,37939,44093,18466
20994,24188,32702,35969,38404,40863,34431,37992,44125,18405
20915,24245,32792,35957,38303,40709,34411,37612,43690,18348
21625,24267,32765,35908,38285,40723,34366,37684,43659,18303
21510,24309,32728,35888,38201,40705,34367,37679,43652,18237
21567,24381,32766,35844,38114,40611,34365,37559,43566,18165
21766,24441,32760,35822,38102,40597,34298,37515,43421,18192
21749,24499,32757,35772,38029,40479,34302,37307,43203,18085
22339,24542,32741,35690,37794,40409,34277,37306,43259,18057
22234,24625,32728,35692,37859,40436,34209,37245,42974,18044
22261,24721,32742,35626,37744,40306,34171,37207,42953,18023
22378,24824,32728,35595,37726,40268,34149,37079,42854,18023
22526,24885,32736,35534,37630,40170,34104,36987,42710,18089
22732,25004,32765,35506,37572,40116,34084,36982,42665,18114
22661,25129,32763,35463,37569,40030,34063,36767,42307,18054
23364,25170,32765,35333,37221,39849,34039,36684,42057,18153
23623,25276,32769,35286,37070,39759,33985,36646,42075,18166
23567,25427,32765,35272,37081,39661,33973,36401,41747,18177
24184,25496,32760,35182,36888,39564,33950,36517,41829,18210
23675,25647,32763,35196,37023,39498,33909,36239,41408,18254
24464,25710,32764,35091,36836,39456,33861,36366,41581,18315
23987,25810,32809,35071,36872,39335,33843,36192,41156,18361
24553,25899,32765,35011,36698,39205,33816,36028,41040,18360
24874,26011,32775,34986,36657,39287,33768,36136,41156,18418
24651,26079,32771,34924,36498,39102,33758,35999,40969,18461
24879,26193,32790,34849,36473,38988,33727,35819,40641,18490
25344,26274,32797,34811,36291,38911,33718,35753,40513,18584
25651,26361,32808,34717,36135,38717,33681,35580,40262,18702
25939,26526,32791,34689,36130,38680,33615,35589,40271,18774
25687,26657,32788,34655,36070,38578,33599,35479,40024,18849
26041,26783,32763,34574,35946,38377,33579,35241,39673,18938
26543,26898,32745,34490,35763,38256,33504,35131,39375,19072
26726,27008,32765,34430,35732,38254,33501,35257,39502,19142
26519,27181,32796,34398,35587,38037,33427,35000,39177,19304
27133,27290,32773,34301,35471,37900,33437,34862,38961,19403
27333,27440,32765,34263,35358,37726,33414,34787,38743,19545
27586,27580,32768,34207,35231,37625,33331,34662,38437,19687
27890,27728,32807,34092,35025,37452,33314,34593,38326,19856
27974,27899,32789,34049,35119,37391,33244,34487,37986,20017
28319,28040,32782,33960,34791,37158,33173,34314,37819,20192
28582,28246,32807,33916,34789,37037,33136,34230,37607,20329
28835,28382,32784,33838,34575,36864,33101,34045,37359,20535
29113,28616,32781,33745,34459,36615,33076,33818,36907,20773
29816,28721,32806,33680,34334,36554,33041,33972,37090,20901
29246,28945,32774,33648,34365,36421,32972,33771,36565,21174
29883,29111,32791,33535,33995,36064,32985,33332,36066,21354
30790,29266,32807,33466,33962,36095,32865,33632,36365,21489
30091,29437,32788,33428,33840,35822,32868,33296,35877,21760
30795,29645,32800,33364,33848,35765,32820,33376,35842,21955
30646,29821,32798,33273,33687,35525,32796,33058,35257,22132
31494,29906,32809,33126,33446,35416,32732,33092,35290,22433
31213,30131,32777,33139,33417,35163,32713,32743,34790,22603
32277,30227,32793,33007,33009,34907,32713,32560,34489,22839
32614,30417,32807,32969,33010,34818,32668,32578,34455,23022
32264,30598,32816,32940,33119,34818,32609,32643,34486,23295
32174,30722,32833,32830,32864,34601,32578,32509,34221,23485
32610,30893,32820,32792,32795,34433,32528,32303,33840,23688
32995,31001,32804,32760,32727,34368,32524,32282,33733,23895
32915,31126,32848,32686,32610,34208,32464,32201,33610,24126
33138,31311,32811,32669,32586,34081,32424,32042,33309,24337
33546,31451,32745,32570,32412,33919,32392,31903,33095,24541
33906,31575,32753,32492,32241,33691,32382,31707,32677,24788
34510,31712,32830,32399,32049,33583,32359,31754,32665,25003
34360,31900,32808,32368,32011,33451,32321,31708,32513,25240
34478,32050,32797,32314,31970,33344,32242,31634,32380,25501
34410,32240,32810,32281,31981,33199,32256,31495,32048,25778
34943,32377,32818,32181,31676,32990,32217,31302,31762,26018
35309,32608,32801,32124,31656,32870,32148,31325,31686,26287
35128,32798,32808,32061,31522,32678,32131,31186,31389,26567
35595,32961,32782,31947,31312,32438,32099,30946,31014,26852
36170,33168,32775,31870,31267,32382,32053,30958,30848,27133
36171,33360,32808,31792,30973,32090,32018,30719,30448,27464
36637,33603,32809,31679,30836,31835,31990,30497,30072,27793
37315,33848,32765,31604,30684,31616,31922,30375,29781,28127
37419,34080,32765,31547,30523,31387,31846,30060,29253,28486
38294,34276,32768,31394,30322,31260,31789,30250,29410,28780
37600,34553,32766,31387,30407,31041,31786,29905,28781,29124
38611,34695,32768,31218,29990,30783,31679,29800,28645,29467
38724,34996,32791,31141,29892,30589,31644,29612,28245,29804
39180,35166,32770,31052,29818,30442,31583,29672,28176,30098
38977,35414,32742,30974,29742,30211,31572,29452,27741,30451
39571,35620,32768,30889,29480,29995,31519,29290,27469,30808
40027,35780,32752,30825,29355,29761,31495,29043,27026,31154
40492,36013,32766,30714,29182,29534,31449,28987,26819,31554
40682,36218,32769,30642,29032,29391,31409,28901,26705,31859
40816,36427,32765,30586,28930,29119,31390,28660,26235,32258
41549,36647,32791,30476,28763,28980,31360,28554,25999,32621
41543,36814,32796,30405,28702,28805,31359,28535,25887,32908
41660,36977,32797,30316,28497,28629,31287,28332,25459,33283
42303,37135,32794,30226,28315,28402,31286,28257,25241,33683
42469,37401,32765,30194,28296,28239,31237,28088,24990,33989
42680,37601,32769,30123,28178,28116,31207,28087,24840,34408
42722,37849,32773,30025,28058,27918,31156,27967,24581,34765
42957,38048,32758,29994,27925,27723,31136,27772,24225,35090
43546,38187,32756,29951,27861,27578,31083,27724,24011,35524
43663,38366,32743,29831,27664,27326,31074,27617,23788,35816
43816,38539,32764,29804,27710,27322,31053,27691,23799,36101
43560,38669,32763,29770,27555,27089,31035,27415,23357,36493
44322,38754,32728,29715,27408,26979,31010,27482,23476,36817
44079,38875,32741,29748,27558,26881,31002,27386,23226,37020
44371,38959,32731,29685,27478,26778,30971,27344,23094,37438
44515,39150,32731,29623,27350,26660,30957,27330,22964,37696
44576,39310,32768,29623,27369,26712,30951,27453,23104,37979
44107,39346,32777,29591,27201,26439,30901,27190,22702,38335
45050,39493,32760,29527,27107,26279,30911,27147,22506,38574
45167,39585,32756,29517,27033,26182,30909,27095,22439,38915
45170,39709,32772,29465,27014,26134,30915,27203,22519,39177
44788,39794,32789,29494,27094,26092,30901,27151,22368,39412
45008,39876,32770,29489,27055,26035,30888,27224,22318,39570
44793,39997,32764,29466,27019,25903,30907,27091,22103,39989
45411,40063,32743,29374,26793,25666,30911,26857,21832,40263
45761,40142,32765,29405,26891,25743,30892,26974,21906,40349
45489,40140,32781,29395,26836,25717,30867,27084,21967,40771
45244,40267,32737,29391,26856,25554,30905,26976,21735,40997
45564,40407,32803,29405,26863,25556,30862,26978,21676,41215
45576,40416,32770,29345,26863,25563,30852,27151,21847,41361
45212,40532,32800,29341,26770,25423,30874,27065,21776,41619
45152,40596,32775,29378,26872,25437,30855,27154,21796,41853
45102,40739,32765,29367,26850,25263,30863,26966,21513,42214
45672,40712,32764,29285,26747,25245,30853,27030,21515,42461
45289,40773,32760,29293,26702,25092,30875,26903,21358,42578
45684,40856,32773,29275,26809,25168,30833,27027,21423,42912
45251,40936,32749,29283,26666,24999,30875,26938,21247,43029
45857,40995,32797,29261,26675,24972,30895,26877,21188,43279
45893,40977,32788,29224,26643,24959,30855,27026,21280,43552
45609,41115,32773,29249,26734,24941,30867,27035,21278,43772
45540,41150,32755,29255,26658,24815,30896,26953,21140,43981
45736,41236,32744,29258,26714,24868,30836,27103,21278,44152
45200,41278,32757,29261,26796,24787,30890,27060,21109,44352
45453,41345,32766,29217,26675,24744,30900,26953,21020,44616
45698,41288,32749,29235,26740,24703,30858,27097,21127,44795
45381,41441,32782,29219,26567,24537,30932,26852,20749,44916
46208,41430,32776,29218,26617,24686,30917,27161,21133,45041
45351,41487,32797,29232,26577,24476,30902,26871,20715,45293
46116,41547,32797,29203,26572,24471,30898,27063,20934,45424
45810,41533,32798,29238,26696,24545,30918,27194,21067,45698
45365,41598,32786,29267,26735,24491,30928,27083,20882,45851
45718,41511,32766,29237,26627,24401,30919,27037,20860,45866
45702,41525,32767,29274,26678,24454,30953,27123,20999,46147
45229,41614,32765,29291,26751,24389,30970,27041,20817,46227
45848,41568,32796,29303,26727,24491,30953,27318,21143,46284
45087,41538,32760,29354,26851,24557,31049,27305,21151,46477
45211,41498,32772,29360,26798,24527,31031,27427,21339,46564
44941,41523,32756,29459,26969,24529,31098,27299,21170,46516
45178,41413,32743,29476,27030,24659,31055,27564,21559,46639
44636,41432,32756,29529,27099,24649,31121,27475,21395,46654
44855,41340,32765,29527,27039,24567,31153,27430,21305,46871
45177,41297,32744,29539,27071,24652,31161,27535,21505,46990
44695,41231,32764,29574,27258,24731,31184,27735,21758,47028
44265,41240,32777,29649,27361,24817,31196,27769,21749,47027
44202,41189,32800,29657,27270,24803,31229,27869,21890,47179
44096,41181,32771,29665,27431,24865,31245,27864,21894,47222
44042,41121,32769,29715,27526,24995,31230,28137,22285,47228
43458,41079,32786,29749,27572,24997,31292,28075,22241,47267
43488,41063,32794,29771,27616,25049,31310,28168,22337,47311
43415,41017,32757,29814,27745,25032,31358,28122,22259,47275
43474,40920,32786,29826,27723,25210,31382,28366,22600,47329
42985,40884,32767,29929,27943,25224,31408,28252,22513,47405
43324,40749,32797,29958,27920,25321,31435,28539,22901,47325
42870,40649,32749,29999,27980,25264,31457,28383,22742,47393
43073,40618,32732,30023,28130,25505,31488,28681,23123,47305
42353,40496,32788,30117,28264,25615,31522,28824,23355,47329
41964,40319,32786,30170,28368,25704,31553,28871,23513,47263
41883,40304,32786,30231,28376,25751,31592,28917,23599,47256
41881,40239,32794,30264,28498,25880,31623,29059,23795,47203
41493,40133,32791,30334,28590,25914,31658,29052,23796,47179
41590,39996,32767,30355,28742,26063,31685,29231,24064,47176
41318,39977,32813,30378,28746,26169,31690,29388,24294,47117
40885,39888,32748,30444,28891,26179,31703,29308,24209,46958
41054,39723,32796,30482,28796,26265,31735,29482,24550,47038
40699,39671,32794,30566,28967,26326,31802,29395,24445,46997
40869,39554,32768,30594,28980,26436,31800,29639,24852,46816
40152,39554,32764,30695,29357,26624,31834,29717,24919,46749
39879,39424,32801,30698,29210,26627,31876,29786,25097,46768
39861,39251,32802,30785,29471,26811,31885,29893,25179,46708
39943,39226,32756,30782,29326,26824,31957,29976,25424,46615
39605,39114,32769,30893,29667,27014,31962,30039,25534,46531
39454,39001,32786,30914,29587,27035,31997,30187,25760,46400
39310,38851,32764,30967,29729,27136,32037,30190,25847,46365
38971,38725,32791,31021,29798,27223,32083,30259,26025,46192
38987,38559,32740,31069,29912,27345,32117,30415,26260,46106
38762,38430,32739,31172,30028,27557,32129,30639,26601,45978
38217,38302,32775,31215,30118,27611,32160,30561,26629,45904
38263,38161,32765,31280,30281,27795,32199,30745,26881,45739
38043,38002,32744,31340,30314,27936,32224,30886,27203,45543
37328,37875,32769,31461,30696,28180,32326,31028,27397,45447
37119,37711,32802,31514,30667,28282,32340,31112,27539,45257
37187,37472,32787,31590,30804,28487,32399,31360,27999,45008
36561,37326,32764,31645,30896,28540,32445,31348,28032,44733
36511,37228,32800,31715,31019,28729,32439,31479,28294,44741
36282,36955,32788,31762,31039,28811,32508,31604,28563,44453
35993,36811,32769,31859,31266,28980,32598,31689,28777,44375
35689,36702,32786,31925,31419,29157,32561,31787,28941,44166
35703,36494,32762,31961,31433,29247,32636,31917,29163,43892
35448,36325,32791,32051,31581,29439,32692,32020,29383,43784
35251,36190,32786,32141,31744,29672,32716,32372,29917,43416
34219,36013,32827,32257,32013,29813,32823,32307,29904,43254
34637,35805,32815,32297,31962,29919,32818,32417,30146,43137
34233,35638,32769,32391,32210,30137,32861,32660,30511,42921
33744,35493,32791,32414,32236,30220,32893,32632,30676,42659
